filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template	calibration_strand_genome	calibration_strand_genome_start	calibration_strand_genome_end	calibration_strand_strand_start	calibration_strand_strand_end	calibration_strand_num_insertions	calibration_strand_num_deletions	calibration_strand_num_aligned	calibration_strand_num_correct	calibration_strand_identity	calibration_strand_accuracy	calibration_strand_score
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	a70ea0f4-3396-4e74-b5a5-bd5aac426dca	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	122	3	4196.519750	11.457750	22915	TRUE	4196.722250	22510	11.255250	4335	12.955322	0.000000	84.029472	9.046652	83.224655	10.177634	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	bf821683-953f-4e6f-8247-ee61e0d3e72b	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	301	2	4166.040750	20.895250	41790	TRUE	4166.119750	41632	20.816250	7354	12.636861	0.000000	80.549995	10.264470	81.420082	10.139635	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	e3673a0e-09ab-4800-97ac-77d8e1d791de	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	422	4	4201.652250	9.314750	18629	TRUE	4201.786250	18361	9.180750	3375	12.514103	0.000000	77.070511	9.742548	75.536171	9.360911	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	17210c13-a925-4a68-8104-f50e55979da3	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	92	2	4198.546500	2.517750	5035	TRUE	4198.562000	5004	2.502250	907	12.599414	0.000000	82.985626	9.742548	84.005356	9.878615	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	12ed8c70-af98-4ebe-8405-68b188bfe11d	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	135	1	4198.593500	4.696500	9393	TRUE	4198.770500	9039	4.519500	1457	12.242345	0.000000	75.678719	9.046652	78.110558	9.688124	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	e65376e6-e582-445a-a9ec-bc7e43162a52	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	368	2	4188.393500	3.240250	6480	FALSE	4188.472500	6322	3.161250	1415	6.545027	0.000000	81.941788	9.220626	79.851067	9.957597	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	29ba6088-ec50-4f0b-8422-3c1d6f289a16	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	296	4	4207.997500	7.337000	14674	TRUE	4208.406500	13856	6.928000	2837	9.518282	0.000000	119.346207	8.872678	118.380371	12.353252	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	5eb25c27-75f5-48ab-bada-4dedb5360177	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	371	2	4186.708000	2.070750	4141	TRUE	4187.092500	3372	1.686250	597	11.862572	0.000000	77.766411	10.264470	78.829453	10.061654	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	90da1ec4-f281-4ab2-9969-ed7d2d7f0074	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	237	1	4200.957750	1.156250	2312	TRUE	4201.113250	2001	1.000750	375	11.964011	0.000000	83.681526	10.786392	80.639984	10.124987	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	0c70fb87-d478-47f1-85e1-148eb1c3e90f	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	418	2	4212.499750	1.223000	2446	TRUE	4212.522750	2400	1.200000	474	8.526874	0.000000	82.115761	10.264470	79.165871	9.736719	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	3a785f68-c4d6-4368-a1a9-6a19bdf8ce6a	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	112	3	4215.413500	0.852250	1704	TRUE	4215.593500	1344	0.672250	257	8.525327	0.000000	79.332176	9.394600	80.080383	9.883888	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	6ead9091-b7e6-4d14-a945-044bd3f3e60c	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	476	1	4191.010500	2.681750	5363	TRUE	4191.187500	5009	2.504750	873	10.205786	0.000000	86.465111	9.394600	84.474442	10.267541	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	7d3a3503-9ffe-4a02-aeeb-5aedaa6d8783	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	165	3	4184.906250	0.901000	1802	TRUE	4184.930750	1753	0.876500	311	13.348657	0.000000	80.028069	8.176781	79.422798	9.706340	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	83c6a387-7dd5-421d-852b-9ec93b8ae9d2	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	474	3	4189.066000	8.582000	17164	TRUE	4189.156500	16983	8.491500	2890	11.901762	0.000000	83.159607	10.264470	82.407341	10.189869	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	553bf003-ea27-4deb-9f86-b254ecd6573a	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	33	2	4195.897250	1.363500	2727	TRUE	4196.035750	2450	1.225000	452	11.847561	0.000000	86.639084	8.698704	87.214447	10.206169	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	45777fc0-74aa-4ddf-aa89-6dc580cb6ca2	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	203	3	4186.835250	7.718750	15437	TRUE	4186.983750	15140	7.570250	2945	13.421553	0.000000	84.551399	9.394600	82.967140	10.809931	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	5f7fcd78-370e-4432-8728-6a10be05f840	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	443	4	4205.475000	2.677250	5354	TRUE	4205.581000	5142	2.571250	1085	11.669009	0.000000	78.636276	10.264470	78.957016	9.736682	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	3ba2cfcc-374b-4eea-98d8-a74387c87b17	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	359	3	4199.811250	5.531500	11063	TRUE	4200.098250	10489	5.244500	1932	13.069199	0.000000	81.245888	8.872678	78.930367	9.676242	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	70f53cce-1131-4248-a4c7-d6fff630e115	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	431	3	4203.073000	1.828750	3657	TRUE	4203.365000	3073	1.536750	541	11.842123	0.000000	79.158203	8.698704	77.775803	10.142426	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	756878dc-d051-4bf6-bdfa-4aa634940a54	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	424	3	4184.445500	9.794250	19588	TRUE	4184.514000	19451	9.725750	3372	13.015584	0.000000	73.765007	10.264470	75.950508	9.818950	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	b2a87e06-d671-4cb1-baab-9c5a0f2320b2	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	397	4	4208.155000	4.011500	8023	FALSE	4208.241000	7851	3.925500	1319	5.910666	0.000000	49.930557	7.132937	57.139057	7.874116	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	d611505e-a8c6-4343-b763-006065d37687	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	506	3	4183.079500	2.347500	4695	TRUE	4183.290000	4274	2.137000	770	12.184299	0.000000	76.548592	10.786392	80.075111	9.622273	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	002b8f6a-3d5a-4816-bc50-bfce225689df	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	14	4	4206.323000	5.904250	11808	TRUE	4206.690500	11073	5.536750	2072	10.003469	0.000000	81.593834	9.742548	80.804802	9.992598	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	d86cb19f-7b63-4f14-8a98-b10a6f6822a5	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	82	1	4210.585750	1.386000	2772	TRUE	4210.607250	2729	1.364500	469	13.341307	0.000000	84.725372	9.568574	85.577377	10.502457	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	d30003a8-a7d5-4a36-aa06-6b35eced5b68	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	232	1	4200.987250	3.383500	6767	TRUE	4201.238750	6264	3.132000	1113	11.645701	0.000000	80.549995	9.046652	80.750763	9.957912	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	e9f583aa-e8d1-4775-bdc3-54ff4fb21898	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	255	3	4191.861250	10.226250	20452	TRUE	4192.181750	19811	9.905750	3619	12.314597	0.000000	79.332176	10.264470	79.214394	9.756569	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	d1633e68-9f63-43d0-903c-65ce404d888a	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	59	4	4176.569500	13.508750	27017	TRUE	4176.669000	26818	13.409250	5751	9.217025	0.000000	85.421265	9.046652	83.276413	10.460489	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	021b1fe4-c9bd-495e-abbd-e40f4cfeea7a	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	405	1	4196.429500	1.706000	3412	TRUE	4196.532500	3206	1.603000	601	11.035333	0.000000	81.941788	9.046652	81.115189	9.935133	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	b38e9682-3eeb-45b0-813f-1a35d065d1ae	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	145	2	4211.138500	1.175750	2351	TRUE	4211.442000	1744	0.872250	327	10.109329	0.000000	84.725372	8.524730	83.678009	10.360834	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	4d6f634d-2269-482c-b3b3-8d8f97829b54	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	181	4	4199.626750	2.633000	5266	TRUE	4199.760750	4998	2.499000	737	12.596659	0.000000	75.852692	9.916522	77.134125	9.438209	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	d2c60383-d781-43f3-9d2e-873d07106c74	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	495	3	4200.133750	4.309250	8618	TRUE	4200.151750	8582	4.291250	1555	8.515389	0.000000	80.897942	9.742548	77.861145	9.842299	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	1bdf8d8d-188b-4d02-83e4-879c9f1aaf82	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	441	4	4184.428250	1.301000	2602	TRUE	4184.579250	2300	1.150000	437	8.306424	0.000000	84.029472	9.742548	84.202263	10.343197	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	c62f6f5e-c69d-4cb7-87f0-e71058ac8578	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	74	4	4200.784250	0.841500	1683	TRUE	4201.061250	1129	0.564500	216	10.548158	0.000000	81.419861	8.698704	82.159798	10.197921	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	94df1650-6446-4281-bc5f-1e0442eac1f1	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	32	3	4196.123250	2.339000	4678	FALSE	4196.175250	4574	2.287000	1017	4.326600	0.000000	81.941788	8.002807	80.055222	9.690320	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	7cbdb78c-1003-409b-82ab-8446badcc18f	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	343	3	4196.612500	0.966000	1932	TRUE	4196.685500	1786	0.893000	357	10.457068	0.000000	81.419861	8.698704	78.795929	9.827536	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	ad95acd3-f6dd-430a-82c7-7af3dbd17eef	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	465	4	4199.324750	2.380000	4760	TRUE	4199.454750	4500	2.250000	811	11.455976	0.000000	88.900749	9.046652	87.237404	10.157495	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	aef0d8d5-7cd0-4e72-9ae2-7364f95994d4	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	98	3	4180.893000	12.435250	24870	TRUE	4180.912000	24832	12.416250	4762	11.539778	0.000000	81.419861	9.916522	81.520386	9.809130	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	6aac9ceb-546f-405a-9019-945455f9a90c	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	168	2	4212.020000	3.070250	6140	TRUE	4212.329000	5522	2.761250	949	13.443809	0.000000	75.504745	9.046652	77.676918	10.222135	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	237a4719-3d5c-48df-afc3-ccc0065d17f0	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	211	2	4202.811500	1.334250	2668	TRUE	4202.934000	2423	1.211750	509	10.466777	0.000000	80.376022	10.612418	82.522400	10.031175	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	fbe0f2f7-fb3d-4cf5-af5d-cacf001a3503	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	44	1	4207.818500	3.841250	7682	TRUE	4208.212000	6895	3.447750	1374	11.974796	0.000000	83.507553	9.220626	82.640533	10.934573	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	68978619-ea4c-4ad4-bb19-07abb82ac35a	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	415	4	4204.840250	1.749500	3499	TRUE	4204.891750	3396	1.698000	637	12.607140	0.000000	81.419861	9.220626	80.135765	9.890821	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	e9923f74-6f93-461a-83b6-5790a382657f	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	368	2	4214.495750	0.908000	1816	FALSE	4214.556750	1694	0.847000	421	6.997169	0.000000	81.419861	9.394600	80.259827	10.034272	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	5daa92c5-b482-4344-85ef-905399137fb2	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	134	1	4179.600250	19.066250	38132	TRUE	4179.686250	37960	18.980250	6550	13.230296	0.000000	80.028069	10.264470	81.050697	9.667293	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	b35aa0a9-f84d-4d48-832d-3246bc8cf001	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	128	3	4182.753750	3.720750	7441	TRUE	4182.798750	7351	3.675750	1125	12.059265	0.000000	80.376022	9.742548	78.479675	10.500013	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	fb25031b-cc90-4099-899a-9c20f32685a4	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	51	3	4204.561750	1.830500	3661	TRUE	4204.611250	3562	1.781000	643	9.609549	0.000000	77.592430	10.264470	79.241028	10.172974	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	3b3b3583-ba86-473d-802e-bd18c9a3b60d	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	111	3	4213.257250	1.779500	3559	TRUE	4213.338250	3397	1.698500	697	12.874290	0.000000	80.723969	9.742548	80.505630	9.935917	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	08ee2816-b80b-4cfa-ad2c-73d1c8d21899	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	315	4	4195.621500	14.977000	29954	TRUE	4195.650500	29896	14.948000	5167	12.323647	0.000000	78.114357	10.438444	81.162468	11.122408	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	8501b613-cce9-4449-af6d-26038ce20e21	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	79	3	4188.045750	3.905000	7810	TRUE	4188.132250	7637	3.818500	1278	13.295028	0.000000	82.811653	8.872678	81.616539	9.856959	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	e53575c8-48d4-4805-8434-5bfc94dc3e15	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	436	3	4208.142000	1.040250	2080	TRUE	4208.228000	1908	0.954250	329	9.281749	0.000000	82.985626	9.568574	81.495285	9.884911	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	cc567498-07c1-456b-a8a6-39d9714b0aa2	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	19	4	4203.374250	2.507000	5014	TRUE	4203.437750	4887	2.443500	1017	9.266564	0.000000	84.377426	10.264470	82.232391	10.184647	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	dd6372dc-2e36-4ebd-8f0e-90c9928e3b03	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	279	2	4203.539250	2.089000	4178	TRUE	4203.579250	4098	2.049000	954	8.851024	0.000000	84.377426	8.524730	83.121101	10.045518	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	1f18f8b8-949f-4006-8484-abe5e6a4086c	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	45	1	4201.813750	2.810500	5621	TRUE	4202.222750	4803	2.401500	934	12.729524	0.000000	77.766411	9.742548	80.841415	9.980105	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	c49439ea-aec0-4429-8a2e-313e7aa325f9	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	474	3	4213.192750	1.228000	2456	TRUE	4213.271250	2299	1.149500	367	12.684941	0.000000	85.943192	9.220626	84.828041	10.583491	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	2452346a-ddfb-4c7e-9152-1e970a4f1c45	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	453	1	4206.136000	1.406750	2813	TRUE	4206.326500	2432	1.216250	435	13.073131	0.000000	81.419861	8.872678	80.338318	9.933361	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	23178835-e651-427a-8a54-8cc7cead1a1f	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	448	3	4196.150250	1.498750	2997	TRUE	4196.401750	2494	1.247250	386	10.276778	0.000000	78.288330	8.350756	76.164047	9.767488	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	dee09984-fd2c-4cff-ab28-923c6e7e1978	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	89	1	4210.746250	1.238500	2477	TRUE	4210.795250	2379	1.189500	487	10.196222	0.000000	88.726776	10.438444	87.005219	10.568186	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	e126a7cb-2ac8-4c57-a9e0-4f90d9c11f46	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	404	1	4193.350750	1.176000	2352	TRUE	4193.364750	2324	1.162000	399	9.450417	0.000000	80.723969	8.872678	79.707985	10.015653	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	e93ae037-6193-4608-b214-f379f57c6e7d	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	478	4	4208.772000	1.187500	2375	FALSE	4208.957000	2005	1.002500	512	4.771029	0.000000	81.593834	7.654859	79.469238	9.739461	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	6520ab80-e470-4328-b015-932640e80877	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	14	4	4191.607000	1.382000	2764	TRUE	4191.672000	2634	1.317000	469	9.176118	0.000000	82.463707	8.524730	82.506104	9.998350	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	f0908097-93d2-4d62-bb3f-40450983b6ae	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	478	4	4197.437750	0.991500	1983	FALSE	4197.530250	1798	0.899000	452	5.477724	0.000000	78.810249	8.872678	79.156662	9.441238	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	9410fe54-6472-422f-9358-86fa18eb547e	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	20	3	4187.866750	1.298750	2597	TRUE	4187.911750	2507	1.253750	475	13.624762	0.000000	85.073318	8.176781	83.811623	10.749532	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	d4a234a6-833d-4371-995c-29886121016b	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	378	2	4201.517750	2.615750	5231	TRUE	4201.921250	4424	2.212250	887	10.943934	0.000000	84.029472	9.916522	83.092606	10.684389	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	f8f3c4c8-7442-4ec2-a194-e7f516e7dcaf	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	202	4	4188.771250	2.122750	4245	TRUE	4188.784750	4218	2.109250	773	11.268928	0.000000	87.161011	8.872678	85.998550	10.076230	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	60e60794-3ed7-4494-9e2b-527e771a3495	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	301	2	4209.140000	1.692750	3385	TRUE	4209.207000	3251	1.625750	341	11.653861	0.000000	79.680122	8.350756	80.487244	10.535868	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	71acb717-86ea-4253-bc5d-8dc2a49ef04e	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	431	3	4185.604000	2.518750	5037	TRUE	4185.752000	4741	2.370750	916	10.376822	0.000000	77.592430	9.046652	77.804138	9.727864	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	ac80ef2a-1b36-4586-8604-5e565b868c6a	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	56	3	4215.666000	1.338250	2676	TRUE	4215.723000	2562	1.281250	491	11.782136	0.000000	75.852692	9.394600	79.234192	9.904335	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
